,분류,번역
1259,1,"저소득층 학생을 위한 지원 ∙ 서울대학교에서는 저소득층 학생을 대상으로 등록금 장 학금, 선한 인재 장학금, 해외 수학 장학금을 운영하 고 있으며, 2019년 1학기에는 13.5%의 재학생들이, 2학 기에는 17.2%의 재학생들이 재정 지원을 받았습니다. ∙ 저소득 가구 학생, 농어촌 학생, 장애인, 북한 이탈 주 민 등 소수자들은 기회균형 선발 특별전형으로 입학할 수 있습니다. 저소득층 학생은 입학 이후에 기숙사 입 주 신청 시 우선 선발 대상이 됩니다."
1260,2,구성원의 식사/기아 문제 해결 - “천원의 식사” ∙서울대학교에서는 재학생 대상으로 ‘천원의 식사’ 코너를 운영하여 저소득층 학생들의 식비 부담을 줄이고 건강 향상에 기여하고 있습니다. ‘천원의 식사’는 가격에 비해 양질의 식사를 제공하여 구성원에게 인기가 높습니다. 학교 생협 직영 식당 6개소에서는 건강하고 저렴한 음식을 제공하기 위해 구성원들에게 식비 가격을 기준 가격보다 할인해 주고 있습니다.
1261,2,"지속가능한 농업 지식/기술 제공 ∙농업생명과학대학에서는 지속가능농업 분야 관련 정규 교과목을 개설하고 연간 546명의 졸업생을 배출하고 있으며, 지속가능 분야의 전문가 초청 강연을 진행하고 있습니다. 식물병원에서는 ‘나무의사 양성과정’, ‘수목치료사 양성과정’ 프로그램을 통해 수목의 보호, 관리에 대한 교육과 연구, 병해충 진단 컨설팅을 하고 있으며, 농산업･식품 생산자들에게는 지속가능한 농업 지식을 제공하고 있습니다."
1262,3,"지역사회 건강과 복지 향상에 기여 ∙ 지역사회 공공 보건활동, 의과대학의 지역사회학 실습, 지역사회 건강조사 사업, 정신건강 지원 사업, 지역 보 건기관 운영 및 자문 참여, 자원봉사 프로그램 등을 진행하여 지역사회의 건강과 복지 향상에 기여하고 있 습니다. ∙ 장애아동 체육교실 ‘SNU FUN & KICK’, 유아와 아동 을 위한 ‘운동발달교실’, 주민들을 위한 ‘5060 골든웰 빙 운동 프로그램’ 등 지역사회 주민들을 대상으로 한 스포츠 프로그램을 개설하고 스포츠 시설을 개방합니다."
1263,3,세계 보건기관과의 협력 서울대학교 병원 공공보건 의료사업단은 세계보건기구 (WHO) 감염병 관리부서와 양해각서(MOU)를 체결하 고 자문과 협력을 하고 있습니다. 서울대학교는 WHO와 협력 하에 각국 의료보험제도를 확대하기 위해 기술적 으로 지원하고 컨설팅하고 있습니다.
1264,3,"개발도상국 의료 지원 ∙서울대학교 의과대학은 ‘이종욱-서울 프로젝트’를 통해 라오스에 보건의료 개혁을 지원하는 등, 열악한 의료기술과 환경에 놓여있는 개발도상국에 의료 지원을 하고 있습니다. ∙서울대학교 치과대학은 ‘미얀마 치과대학 역량강화와 우수인재 양성을 통한 구강 보건 향상’ 사업을 진행했습니다."
1265,3,"학생과 교직원의 건강 관리 ∙서울대학교에서는 보건진료소를 운영하여 학생과 교직원의 신체적･정신적 건강 증진을 위해 노력하고 있습니다. ∙대학생활문화원은 심리적 도움이 필요한 학생들을 위한 집단 및 개인 상담, 24시간 심리상담 전화인 SNU call 운영, ‘생명 지킴이 교육’ 프로그램을 운영합니다. ∙보건진료소는 금연 프로그램 운영, 금연상담과 진료를 하고 금연 보조제와 검사 일체를 무상으로 제공하고 있습니다"
1266,4,"지역사회에 교육 프로그램과 교육 자원 제공 ∙중앙도서관, 평생교육원, 규장각, 인권센터를 중심으로 지역사회 구성원에게 교육 프로그램을 제공합니다. ∙SNUON 공개 강좌 및 세계적인 대규모 온라인 공개수업 플랫폼 에덱스(edX)에 서울대학교 강좌를 개설하여 운영하고 있습니다. ∙K-MOOC (Korea-Massive Open Online Course)에 45개 강좌를 운영하여 대중들에게 교육자원 접근성을 높이고 있습니다. "
1267,4,"지역사회 교육 프로그램 ∙ 중앙도서관과 규장각, 평생교육원을 중심으로 대중에게 개방되는 공개 강의와 지역사회를 위한 교육 행사가 정기적으로 진행되고 있습니다. ∙ ‘문화가 함께하는 도서관’ 프로그램을 통해 미술전시회, 북콘서트, 음악회, 명사초청 강연, 별빛 영화제 등 복합문화 공간으로서의 도서관 역할을 강화하고 있습니다. 규장각 금요 시민강좌를 통해 일반시민들이 한국학에 관한 전문 강의를 접할 기회를 제공합니다. 지역사회 고교생 체험 캠프는 휴먼 라이브러리, 고문헌 전시자 료와 도서관 투어, 명사특강 등으로 구성한 프로그램으 로 매년 100명 정도의 고등학생들이 참여하고 있습니 다. 인권센터는 주제를 달리한 인권강좌를 주최해 학 내 외 전문가들에게 심도 있는 강의를 제공합니다. "
1268,4,"지역사회 교육 봉사 ∙ 서울대학교 글로벌사회공헌단을 중심으로 지역사회와 국제사회에 도움이 되는 사회공헌 활동과 봉사활동을 수행하며, 사회공헌형 교과는 캠퍼스 중심 교육을 탈피 하여 취약계층을 위한 활동에 전공이론을 접목하여 사 회공헌을 실천하고 있습니다. ∙ ‘골뱅이 어울림 학교’는 지역사회 발달장애아동을 대상 으로 요리, 음악, 체육 등 주말학교 프로그램 운영으로 사회적 약자를 이해하고 어울림을 추구합니다. ∙ ‘프로네시스 나눔 실천단’은 교육소외지역의 고등학생들 에게 양질의 교육 프로그램을 무상으로 제공합니다. ∙ ‘샤눔 다문화 공헌단‘은 다양한 국적과 다문화적 배경 을 가진 학생들이 다문화 관련 지역사회 나눔을 실천 합니다."
